CAR_ID,Brand,MODEL,VARIANT,FUEL,CC,TRANSMISSION,MILEAGE,PRICE,TYPE,SEAT,WHEEL_DRIVE,BOOT_SPACE,FUEL_TANK,NCAP_RATING,Airbag,img_link
MahidraXUV300,Mahidra,XUV300,top,petrol,1197,Manual,15.92,14.85,SUV,5,FWD,257,42,5,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/26918/xuv300-exterior-right-front-three-quarter-148709.jpeg?isig=0&q=80
MahidraXUV300,Mahidra,XUV300,base,petrol,1197,Automatic,15.92,12.15,SUV,5,FWD,257,42,5,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/26918/xuv300-exterior-right-front-three-quarter-148709.jpeg?isig=0&q=80
MahidraXUV300,Mahidra,XUV300,top,petrol,1197,Automatic,15.92,15.66,SUV,5,FWD,257,42,5,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/26918/xuv300-exterior-right-front-three-quarter-148709.jpeg?isig=0&q=80
MahidraXUV300,Mahidra,XUV300,base,diesel,1497,Manual,18.5,12.15,SUV,5,FWD,257,42,5,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/26918/xuv300-exterior-right-front-three-quarter-148709.jpeg?isig=0&q=80
MahidraXUV300,Mahidra,XUV300,top,diesel,1497,Manual,18.5,16.65,SUV,5,FWD,257,42,5,7,https://imgd.aeplcdn.com/664x374/n/cw/ec/26918/xuv300-exterior-right-front-three-quarter-148709.jpeg?isig=0&q=80
MahidraXUV300,Mahidra,XUV300,base,diesel,1497,Automatic,18.5,14.59,SUV,5,FWD,257,42,5,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/26918/xuv300-exterior-right-front-three-quarter-148709.jpeg?isig=0&q=80
MahidraXUV300,Mahidra,XUV300,top,diesel,1497,Automatic,18.5,17.44,SUV,5,FWD,257,42,5,7,https://imgd.aeplcdn.com/664x374/n/cw/ec/26918/xuv300-exterior-right-front-three-quarter-148709.jpeg?isig=0&q=80
MahidraXUV300Turbo,Mahidra,XUV300 Turbo,base,petrol,1197,Manual,18.2,10.62,SUV,5,FWD,257,42,5,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/131907/xuv300-turbosport-exterior-right-front-three-quarter-9.jpeg?isig=0&q=80
MahidraXUV300Turbo,Mahidra,XUV300 Turbo,top,petrol,1197,Manual,18.2,15.31,SUV,5,FWD,257,42,5,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/131907/xuv300-turbosport-exterior-right-front-three-quarter-9.jpeg?isig=0&q=80
MahidraBolero,Mahidra,Bolero,base,diesel,1493,Manual,17,11.48,SUV,7,RWD,690,60,0,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/131179/bolero-exterior-right-front-three-quarter-2.jpeg?isig=0&q=80
MahidraBolero,Mahidra,Bolero,top,diesel,1493,Manual,17,12.95,SUV,7,RWD,690,60,0,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/131179/bolero-exterior-right-front-three-quarter-2.jpeg?isig=0&q=80
MahidraBoleroNeo,Mahidra,Bolero Neo,base,diesel,1493,Manual,17,11.48,SUV,7,RWD,384,50,0,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/131181/bolero-neo-exterior-right-front-three-quarter-2.jpeg?isig=0&q=80
MahidraBoleroNeo,Mahidra,Bolero Neo,top,diesel,1493,Manual,17,14.41,SUV,7,RWD,384,50,0,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/131181/bolero-neo-exterior-right-front-three-quarter-2.jpeg?isig=0&q=80
MahidraXUV400,Mahidra,XUV400,base,EV,34.5,Automatic,375,16.46,SUV,5,FWD,378,0,5,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/45278/xuv400-exterior-right-front-three-quarter-5.jpeg?isig=0&q=80
MahidraXUV400,Mahidra,XUV400,top,EV,39.4,Automatic,456,18.76,SUV,5,FWD,378,0,5,7,https://imgd.aeplcdn.com/664x374/n/cw/ec/45278/xuv400-exterior-right-front-three-quarter-5.jpeg?isig=0&q=80
MahidraMarazzo,Mahidra,Marazzo,base,diesel,1497,Manual,17.3,17.02,MPV,8,FWD,190,45,4,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/49114/marazzo-exterior-right-front-three-quarter-5.jpeg?isig=0&q=80
MahidraMarazzo,Mahidra,Marazzo,top,diesel,1497,Manual,17.3,19.87,MPV,7,FWD,190,45,4,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/49114/marazzo-exterior-right-front-three-quarter-5.jpeg?isig=0&q=80
ToyotaUrbanCruiser,Toyota,Urban Cruiser,base,petrol,1462,Manual,21.12,13,SUV,5,FWD,373,45,4,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/124027/urban-cruiser-hyryder-exterior-right-front-three-quarter-72.jpeg?isig=0&q=80
ToyotaUrbanCruiser,Toyota,Urban Cruiser,top,petrol,1462,Manual,21.12,20.38,SUV,5,FWD,373,45,4,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/124027/urban-cruiser-hyryder-exterior-right-front-three-quarter-72.jpeg?isig=0&q=80
ToyotaUrbanCruiser,Toyota,Urban Cruiser,base,petrol,1462,Automatic,20.58,16.29,SUV,5,FWD,373,45,4,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/124027/urban-cruiser-hyryder-exterior-right-front-three-quarter-72.jpeg?isig=0&q=80
ToyotaUrbanCruiser,Toyota,Urban Cruiser,top,petrol,1462,Automatic,20.58,20.03,SUV,5,FWD,373,45,4,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/124027/urban-cruiser-hyryder-exterior-right-front-three-quarter-72.jpeg?isig=0&q=80
ToyotaUrbanCruiser,Toyota,Urban Cruiser,base,hybrid,1490,Automatic,27.83,19.37,SUV,5,FWD,373,45,4,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/124027/urban-cruiser-hyryder-exterior-right-front-three-quarter-72.jpeg?isig=0&q=80
ToyotaUrbanCruiser,Toyota,Urban Cruiser,top,hybrid,1490,Automatic,27.83,24.22,SUV,5,FWD,373,45,4,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/124027/urban-cruiser-hyryder-exterior-right-front-three-quarter-72.jpeg?isig=0&q=80
ToyotaUrbanCruiser,Toyota,Urban Cruiser,base,CNG,1462,Manual,26.6,14.58,SUV,5,FWD,373,45,4,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/124027/urban-cruiser-hyryder-exterior-right-front-three-quarter-72.jpeg?isig=0&q=80
ToyotaUrbanCruiser,Toyota,Urban Cruiser,top,CNG,1462,Manual,26.6,16.58,SUV,5,FWD,373,45,4,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/124027/urban-cruiser-hyryder-exterior-right-front-three-quarter-72.jpeg?isig=0&q=80
ToyotaInnovaCrysta,Toyota,Innova Crysta,base,diesel,2393,Manual,12,23.79,MPV,7,RWD,300,65,5,3,https://imgd.aeplcdn.com/664x374/n/cw/ec/140809/innova-crysta-exterior-right-front-three-quarter-2.png?isig=0&q=80
ToyotaInnovaCrysta,Toyota,Innova Crysta,top,diesel,2393,Manual,12,32.21,MPV,7,RWD,300,65,5,7,https://imgd.aeplcdn.com/664x374/n/cw/ec/140809/innova-crysta-exterior-right-front-three-quarter-2.png?isig=0&q=80
ToyotaInnovaCrysta,Toyota,Innova Crysta,base,diesel,2393,Manual,12,23.79,MPV,8,RWD,300,65,5,3,https://imgd.aeplcdn.com/664x374/n/cw/ec/140809/innova-crysta-exterior-right-front-three-quarter-2.png?isig=0&q=80
ToyotaInnovaCrysta,Toyota,Innova Crysta,top,diesel,2393,Manual,12,30.27,MPV,8,RWD,300,65,5,7,https://imgd.aeplcdn.com/664x374/n/cw/ec/140809/innova-crysta-exterior-right-front-three-quarter-2.png?isig=0&q=80
ToyotaInnovaHycross,Toyota,Innova Hycross,base,petrol,1987,Automatic,16.13,23.14,MPV,7,FWD,300,52,5,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/115025/innova-hycross-exterior-right-front-three-quarter-73.jpeg?isig=0&q=80
ToyotaInnovaHycross,Toyota,Innova Hycross,top,petrol,1987,Automatic,16.13,24.29,MPV,7,FWD,300,52,5,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/115025/innova-hycross-exterior-right-front-three-quarter-73.jpeg?isig=0&q=80
ToyotaInnovaHycross,Toyota,Innova Hycross,base,petrol,1987,Automatic,16.13,23.2,MPV,8,FWD,300,52,5,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/115025/innova-hycross-exterior-right-front-three-quarter-73.jpeg?isig=0&q=80
ToyotaInnovaHycross,Toyota,Innova Hycross,top,petrol,1987,Automatic,16.13,24.35,MPV,8,FWD,300,52,5,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/115025/innova-hycross-exterior-right-front-three-quarter-73.jpeg?isig=0&q=80
ToyotaInnovaHycross,Toyota,Innova Hycross,base,hybrid,1987,Automatic,23.24,31,MPV,7,FWD,300,52,5,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/115025/innova-hycross-exterior-right-front-three-quarter-73.jpeg?isig=0&q=80
ToyotaInnovaHycross,Toyota,Innova Hycross,top,hybrid,1987,Automatic,23.24,37.02,MPV,7,FWD,300,52,5,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/115025/innova-hycross-exterior-right-front-three-quarter-73.jpeg?isig=0&q=80
ToyotaInnovaHycross,Toyota,Innova Hycross,base,hybrid,1987,Automatic,23.24,31.06,MPV,8,FWD,300,52,5,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/115025/innova-hycross-exterior-right-front-three-quarter-73.jpeg?isig=0&q=80
ToyotaInnovaHycross,Toyota,Innova Hycross,top,hybrid,1987,Automatic,23.24,33.4,MPV,8,FWD,300,52,5,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/115025/innova-hycross-exterior-right-front-three-quarter-73.jpeg?isig=0&q=80
ToyotaRumion,Toyota,Rumion,base,petrol,1462,Manual,20.51,12.2,MPV,7,FWD,209,45,3,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/105799/rumion-exterior-right-front-three-quarter-5.jpeg?isig=0&q=80
ToyotaRumion,Toyota,Rumion,base,petrol,1462,Automatic,20.3,13.92,MPV,7,FWD,209,45,3,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/105799/rumion-exterior-right-front-three-quarter-5.jpeg?isig=0&q=80
ToyotaRumion,Toyota,Rumion,base,CNG,1462,Manual,26.11,12.15,MPV,7,FWD,209,45,3,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/105799/rumion-exterior-right-front-three-quarter-5.jpeg?isig=0&q=80
ToyotaRumion,Toyota,Rumion,top,petrol,1462,Manual,20.51,14.37,MPV,7,FWD,209,45,3,4,https://imgd.aeplcdn.com/664x374/n/cw/ec/105799/rumion-exterior-right-front-three-quarter-5.jpeg?isig=0&q=80
ToyotaRumion,Toyota,Rumion,top,petrol,1462,Automatic,20.3,15.97,MPV,7,FWD,209,45,3,4,https://imgd.aeplcdn.com/664x374/n/cw/ec/105799/rumion-exterior-right-front-three-quarter-5.jpeg?isig=0&q=80
ToyotaGlanza,Toyota,Glanza,base,petrol,1197,Manual,22.35,7.86,HatchBack,5,FWD,318,37,0,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/112839/glanza-exterior-right-front-three-quarter-5.jpeg?isig=0&q=80
ToyotaGlanza,Toyota,Glanza,base,petrol,1197,Automatic,22.9,9.45,HatchBack,5,FWD,318,37,0,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/112839/glanza-exterior-right-front-three-quarter-5.jpeg?isig=0&q=80
ToyotaGlanza,Toyota,Glanza,base,CNG,1197,Manual,30.61,9.89,HatchBack,5,FWD,318,37,0,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/112839/glanza-exterior-right-front-three-quarter-5.jpeg?isig=0&q=80
ToyotaGlanza,Toyota,Glanza,top,petrol,1197,Manual,22.35,11.15,HatchBack,5,FWD,318,37,0,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/112839/glanza-exterior-right-front-three-quarter-5.jpeg?isig=0&q=80
ToyotaGlanza,Toyota,Glanza,top,petrol,1197,Automatic,22.9,11.4,HatchBack,5,FWD,318,37,0,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/112839/glanza-exterior-right-front-three-quarter-5.jpeg?isig=0&q=80
ToyotaFortuner,Toyota,Fortuner,top,petrol,2694,Manual,10,40.28,SUV,7,RWD,296,80,5,7,https://imgd.aeplcdn.com/664x374/n/cw/ec/44709/fortuner-exterior-right-front-three-quarter-20.jpeg?isig=0&q=80
ToyotaFortuner,Toyota,Fortuner,top,petrol,2694,Automatic,10.3,42.17,SUV,7,RWD,296,80,5,7,https://imgd.aeplcdn.com/664x374/n/cw/ec/44709/fortuner-exterior-right-front-three-quarter-20.jpeg?isig=0&q=80
ToyotaFortuner,Toyota,Fortuner,base,diesel,2755,Manual,14.6,43.97,SUV,7,RWD,296,80,5,7,https://imgd.aeplcdn.com/664x374/n/cw/ec/44709/fortuner-exterior-right-front-three-quarter-20.jpeg?isig=0&q=80
ToyotaFortuner,Toyota,Fortuner,top,diesel,2755,Manual,14.6,48.92,SUV,7,4WD,296,80,5,7,https://imgd.aeplcdn.com/664x374/n/cw/ec/44709/fortuner-exterior-right-front-three-quarter-20.jpeg?isig=0&q=80
ToyotaFortuner,Toyota,Fortuner,base,diesel,2755,Automatic,14.4,46.72,SUV,7,RWD,296,80,5,7,https://imgd.aeplcdn.com/664x374/n/cw/ec/44709/fortuner-exterior-right-front-three-quarter-20.jpeg?isig=0&q=80
ToyotaFortuner,Toyota,Fortuner,top,diesel,2755,Automatic,14.2,62.7,SUV,7,AWD,296,80,5,7,https://imgd.aeplcdn.com/664x374/n/cw/ec/44709/fortuner-exterior-right-front-three-quarter-20.jpeg?isig=0&q=80
ToyotaFortunerLegender,Toyota,Fortuner Legender,base,diesel,2755,Automatic,14.4,53.3,SUV,7,RWD,296,80,5,7,https://imgd.aeplcdn.com/664x374/n/cw/ec/137767/fortuner-legender-exterior-right-front-three-quarter-3.png?isig=0&q=80
ToyotaFortunerLegender,Toyota,Fortuner Legender,top,diesel,2755,Automatic,14.2,58.11,SUV,7,4WD,296,80,5,7,https://imgd.aeplcdn.com/664x374/n/cw/ec/137767/fortuner-legender-exterior-right-front-three-quarter-3.png?isig=0&q=80
ToyotaLandCruiser,Toyota,Land Cruiser,top,diesel,3346,Automatic,11.13,254,SUV,5,AWD,620,110,5,10,https://imgd.aeplcdn.com/664x374/n/cw/ec/139739/land-cruiser-exterior-right-front-three-quarter-2.jpeg?isig=0&q=80
ToyotaHilux,Toyota,Hilux,base,diesel,2755,Manual,12.6,37.29,pickup,5,4WD,435,80,3,7,https://imgd.aeplcdn.com/664x374/n/cw/ec/109265/hilux-exterior-right-front-three-quarter-2.jpeg?isig=0&q=80
ToyotaHilux,Toyota,Hilux,top,diesel,2755,Manual,12.6,45.44,pickup,5,4WD,435,80,3,7,https://imgd.aeplcdn.com/664x374/n/cw/ec/109265/hilux-exterior-right-front-three-quarter-2.jpeg?isig=0&q=80
ToyotaHilux,Toyota,Hilux,top,diesel,2755,Automatic,12.6,46.35,pickup,5,4WD,435,80,3,7,https://imgd.aeplcdn.com/664x374/n/cw/ec/109265/hilux-exterior-right-front-three-quarter-2.jpeg?isig=0&q=80
ToyotaCamry,Toyota,Camry,top,hybrid,2487,Automatic,19.1,55.41,Sedan,5,FWD,587,50,5,9,https://imgd.aeplcdn.com/664x374/n/cw/ec/110233/camry-exterior-right-front-three-quarter-3.jpeg?isig=0&q=80
Toyotavellfire,Toyota,vellfire,base,hybrid,2487,Automatic,19.28,143,MPV,7,4WD,148,60,5,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/154483/vellfire-exterior-right-front-three-quarter-2.jpeg?isig=0&q=80
Toyotavellfire,Toyota,vellfire,top,hybrid,2487,Automatic,19.28,155,MPV,7,4WD,148,60,5,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/154483/vellfire-exterior-right-front-three-quarter-2.jpeg?isig=0&q=80
KiaSonet,Kia,Sonet,base,petrol,1197,Manual,17,9.13,SUV,5,FWD,385,45,3,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/141383/sonet-facelift-exterior-right-front-three-quarter-8.jpeg?isig=0&q=80
KiaSonet,Kia,Sonet,top,petrol,1197,Manual,17,11.29,SUV,5,FWD,385,45,3,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/141383/sonet-facelift-exterior-right-front-three-quarter-8.jpeg?isig=0&q=80
KiaSonet,Kia,Sonet,base,petrol,998,Automatic,17,14.25,SUV,5,FWD,385,45,3,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/141383/sonet-facelift-exterior-right-front-three-quarter-8.jpeg?isig=0&q=80
KiaSonet,Kia,Sonet,top,petrol,998,Automatic,17,17,SUV,5,FWD,385,45,3,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/141383/sonet-facelift-exterior-right-front-three-quarter-8.jpeg?isig=0&q=80
KiaSonet,Kia,Sonet,base,petrol,998,Clutchless,17,12.19,SUV,5,FWD,385,45,3,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/141383/sonet-facelift-exterior-right-front-three-quarter-8.jpeg?isig=0&q=80
KiaSonet,Kia,Sonet,top,petrol,998,Clutchless,17,15.51,SUV,5,FWD,385,45,3,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/141383/sonet-facelift-exterior-right-front-three-quarter-8.jpeg?isig=0&q=80
KiaSonet,Kia,Sonet,base,diesel,1493,Manual,20.7,11.36,SUV,5,FWD,385,45,3,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/141383/sonet-facelift-exterior-right-front-three-quarter-8.jpeg?isig=0&q=80
KiaSonet,Kia,Sonet,top,diesel,1493,Manual,20.7,16.2,SUV,5,FWD,385,45,3,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/141383/sonet-facelift-exterior-right-front-three-quarter-8.jpeg?isig=0&q=80
KiaSonet,Kia,Sonet,base,diesel,1493,Automatic,20.7,15.38,SUV,5,FWD,385,45,3,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/141383/sonet-facelift-exterior-right-front-three-quarter-8.jpeg?isig=0&q=80
KiaSonet,Kia,Sonet,top,diesel,1493,Automatic,20.7,18.57,SUV,5,FWD,385,45,3,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/141383/sonet-facelift-exterior-right-front-three-quarter-8.jpeg?isig=0&q=80
KiaSonet,Kia,Sonet,base,diesel,1493,Clutchless,20.7,14.93,SUV,5,FWD,385,45,3,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/141383/sonet-facelift-exterior-right-front-three-quarter-8.jpeg?isig=0&q=80
KiaSonet,Kia,Sonet,top,diesel,1493,Clutchless,20.7,17.02,SUV,5,FWD,385,45,3,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/141383/sonet-facelift-exterior-right-front-three-quarter-8.jpeg?isig=0&q=80
KiaSeltos,Kia,Seltos,base,petrol,1497,Manual,17,12.73,SUV,5,FWD,433,50,3,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/135051/seltos-exterior-right-front-three-quarter-31.jpeg?isig=0&q=80
KiaSeltos,Kia,Seltos,top,petrol,1497,Manual,17,17.67,SUV,5,FWD,433,50,3,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/135051/seltos-exterior-right-front-three-quarter-31.jpeg?isig=0&q=80
KiaSeltos,Kia,Seltos,base,petrol,1482,Automatic,17.9,22.28,SUV,5,FWD,433,50,3,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/135051/seltos-exterior-right-front-three-quarter-31.jpeg?isig=0&q=80
KiaSeltos,Kia,Seltos,top,petrol,1482,Automatic,17.9,24.35,SUV,5,FWD,433,50,3,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/135051/seltos-exterior-right-front-three-quarter-31.jpeg?isig=0&q=80
KiaSeltos,Kia,Seltos,base,petrol,1482,Clutchless,17.7,17.43,SUV,5,FWD,433,50,3,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/135051/seltos-exterior-right-front-three-quarter-31.jpeg?isig=0&q=80
KiaSeltos,Kia,Seltos,top,petrol,1482,Clutchless,17.7,21.48,SUV,5,FWD,433,50,3,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/135051/seltos-exterior-right-front-three-quarter-31.jpeg?isig=0&q=80
KiaSeltos,Kia,Seltos,base,diesel,1493,Manual,20.7,14.23,SUV,5,FWD,433,50,3,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/135051/seltos-exterior-right-front-three-quarter-31.jpeg?isig=0&q=80
KiaSeltos,Kia,Seltos,top,diesel,1493,Manual,20.7,21.59,SUV,5,FWD,433,50,3,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/135051/seltos-exterior-right-front-three-quarter-31.jpeg?isig=0&q=80
KiaSeltos,Kia,Seltos,base,diesel,1493,Automatic,19.1,21.5,SUV,5,FWD,433,50,3,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/135051/seltos-exterior-right-front-three-quarter-31.jpeg?isig=0&q=80
KiaSeltos,Kia,Seltos,top,diesel,1493,Automatic,19.1,24.76,SUV,5,FWD,433,50,3,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/135051/seltos-exterior-right-front-three-quarter-31.jpeg?isig=0&q=80
KiaSeltos,Kia,Seltos,base,diesel,1493,Clutchless,20.7,14.23,SUV,5,FWD,433,50,3,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/135051/seltos-exterior-right-front-three-quarter-31.jpeg?isig=0&q=80
KiaSeltos,Kia,Seltos,top,diesel,1493,Clutchless,20.7,21.285,SUV,5,FWD,433,50,3,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/135051/seltos-exterior-right-front-three-quarter-31.jpeg?isig=0&q=80
Kiacarens,Kia,carens,base,petrol,1497,Manual,17,12.21,MPV,7,FWD,216,45,3,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/144163/carens-exterior-right-front-three-quarter-5.jpeg?isig=0&q=80
Kiacarens,Kia,carens,top,petrol,1497,Manual,17,13.7,MPV,6,FWD,216,45,3,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/144163/carens-exterior-right-front-three-quarter-5.jpeg?isig=0&q=80
Kiacarens,Kia,carens,base,petrol,1482,Automatic,17.9,18.44,MPV,7,FWD,216,45,3,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/144163/carens-exterior-right-front-three-quarter-5.jpeg?isig=0&q=80
Kiacarens,Kia,carens,top,petrol,1482,Automatic,17.9,21.99,MPV,6,FWD,216,45,3,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/144163/carens-exterior-right-front-three-quarter-5.jpeg?isig=0&q=80
Kiacarens,Kia,carens,base,petrol,1482,Clutchless,17.7,13.99,MPV,7,FWD,216,45,3,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/144163/carens-exterior-right-front-three-quarter-5.jpeg?isig=0&q=80
Kiacarens,Kia,carens,top,petrol,1482,Clutchless,17.7,20.56,MPV,6,FWD,216,45,3,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/144163/carens-exterior-right-front-three-quarter-5.jpeg?isig=0&q=80
Kiacarens,Kia,carens,base,diesel,1493,Automatic,19.1,21.09,MPV,7,FWD,216,45,3,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/144163/carens-exterior-right-front-three-quarter-5.jpeg?isig=0&q=80
Kiacarens,Kia,carens,top,diesel,1493,Automatic,19.1,22.95,MPV,6,FWD,216,45,3,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/144163/carens-exterior-right-front-three-quarter-5.jpeg?isig=0&q=80
Kiacarens,Kia,carens,base,diesel,1493,Clutchless,20.7,14.99,MPV,7,FWD,216,45,3,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/144163/carens-exterior-right-front-three-quarter-5.jpeg?isig=0&q=80
Kiacarens,Kia,carens,top,diesel,1493,Clutchless,20.7,21.44,MPV,6,FWD,216,45,3,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/144163/carens-exterior-right-front-three-quarter-5.jpeg?isig=0&q=80
KiaEV6,Kia,EV6,base,EV,77.4,Automatic,708,64.39,SUV,5,RWD,572,0,5,8,https://imgd.aeplcdn.com/664x374/n/cw/ec/114971/ev6-exterior-right-front-three-quarter-4.jpeg?isig=0&q=80
KiaEV6,Kia,EV6,top,EV,77.4,Automatic,708,69.62,SUV,5,AWD,572,0,5,8,https://imgd.aeplcdn.com/664x374/n/cw/ec/114971/ev6-exterior-right-front-three-quarter-4.jpeg?isig=0&q=80
MGHector,MG,Hector,base,petrol,1451,Manual,13.8,17.37,SUV,5,FWD,587,60,5,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/130583/hector-exterior-right-front-three-quarter-75.jpeg?isig=0&q=80
MGHector,MG,Hector,top,petrol,1451,Manual,13.8,23.06,SUV,5,FWD,587,60,5,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/130583/hector-exterior-right-front-three-quarter-75.jpeg?isig=0&q=80
MGHector,MG,Hector,base,petrol,1451,Automatic,12.34,19.76,SUV,5,FWD,587,60,5,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/130583/hector-exterior-right-front-three-quarter-75.jpeg?isig=0&q=80
MGHector,MG,Hector,top,petrol,1451,Automatic,12.34,26.54,SUV,5,FWD,587,60,5,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/130583/hector-exterior-right-front-three-quarter-75.jpeg?isig=0&q=80
MGHector,MG,Hector,base,diesel,1956,Manual,15.58,21.12,SUV,5,FWD,587,60,5,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/130583/hector-exterior-right-front-three-quarter-75.jpeg?isig=0&q=80
MGHector,MG,Hector,top,diesel,1956,Manual,15.58,26.9,SUV,5,FWD,587,60,5,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/130583/hector-exterior-right-front-three-quarter-75.jpeg?isig=0&q=80
MGHectorPlus,MG,Hector Plus,base,petrol,1451,Manual,13.8,24.47,SUV,6,FWD,155,60,5,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/139315/hector-plus-exterior-right-front-three-quarter-2.jpeg?isig=0&q=80
MGHectorPlus,MG,Hector Plus,top,petrol,1451,Manual,13.8,24.7,SUV,6,FWD,155,60,5,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/139315/hector-plus-exterior-right-front-three-quarter-2.jpeg?isig=0&q=80
MGHectorPlus,MG,Hector Plus,base,petrol,1451,Automatic,12.34,26.04,SUV,6,FWD,155,60,5,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/139315/hector-plus-exterior-right-front-three-quarter-2.jpeg?isig=0&q=80
MGHectorPlus,MG,Hector Plus,top,petrol,1451,Automatic,12.34,27.41,SUV,6,FWD,155,60,5,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/139315/hector-plus-exterior-right-front-three-quarter-2.jpeg?isig=0&q=80
MGHectorPlus,MG,Hector Plus,base,diesel,1956,Manual,15.58,20.3,SUV,6,FWD,155,60,5,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/139315/hector-plus-exterior-right-front-three-quarter-2.jpeg?isig=0&q=80
MGHectorPlus,MG,Hector Plus,top,diesel,1956,Manual,15.58,25.81,SUV,6,FWD,155,60,5,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/139315/hector-plus-exterior-right-front-three-quarter-2.jpeg?isig=0&q=80
MGHectorPlus,MG,Hector Plus,base,petrol,1451,Manual,13.8,20.9,SUV,7,FWD,155,60,5,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/139315/hector-plus-exterior-right-front-three-quarter-2.jpeg?isig=0&q=80
